,label,text
4386,1,"I love Pampers, they definitely do not last the 12 hours they say they will. I have to change my kids in the middle of the night sometimes because they wake up soaked. My one child just turned 1..and the other just turned 2. The diapers work A LOT better than other brands I have tried. I was a Luvs fan until they changed and they just weren't as good anymore :( so back to Pampers I went."
14467,1,"i was given a holiday gift of the molton brown body washes and fell in love with them. it is hard to use anyother product because these are so excellent, while pricey. they are a treat. treat yourself. the scent stays on your skin forever."
2446,0,"system didnt fit right and leaked at front flange and it makes no sound at all very quiet , not as loud as stockdo yourself a favor and buy a 50 or 40 series ,do not be fooled by this junk"
18800,0,"This DVD is a compilation of short excerpts from Christmas themed Veggietales videos. Some of the ""songs"" aren't even complete songs, just a portion of another video that has singing. A lot of cutting and pasting different scenes together to make a ""complete"" song. Not sure how 30 seconds of a musical number can be called a song. Portions seem to simply cut off in mid sentence. There are no traditional Christmas songs so its only a ""sing-a-long"" if your kids are familiar with the previously released Veggietales Christmas videos. My daughter loves the traditional Veggietales videos but lost interest in this within minutes. The very end of the DVD has 3 traditional Christmas songs that simply play the music and scroll the words across the screen karaoke style with a still background. Disappointed in this product from Veggietales."
15675,1,I purchased the paperback version instead of the Kindle version because it was $5 less from Amazon. That is the reason for removing one star. I have just started reading the book and appears to be worth the read hence the 4 stars.
10653,1,"Converse All Star are made to feel comfortable, this kind of shoes is never out of fashion, with jeans or shorts, wit t-shirts or shirts, once you wear a pair you will wish to have all of them."
15639,0,"DON'T BUY THIS HORRIBLE PRODUCT!!! I was given this as a gift, so thankfully didn't spend any money on it. It simply will not print. I usually spend about half an hour and end up with at least 30 ruined sheets of paper to print one page.In looking online, I can see that other users have had the same problem. Apparently the feed mechanism is faulty.Very faulty.I find my blood pressure rising just looking at the printer.Please buy any printer other than this one. And I'm staying away from HP in the future."
13159,1,Excellent case! It comes in handy once a month for lan partys due to the carrying harness. Not to mention the weight will not break your back compared to other cases.I have owned SFF (Small Form Factor) machines in the past but I have to admit nothing beats the cooling and hardware upgrade potential of the Antec Super Lanboy.
14324,1,"ok so I haven't had the squeem for too long to give a long term review (just received today) but I can say that it is torture just putting it on! It took me a full 30 minutes to fasten all the hook and eye closures and adjust it. With that being said, it looks very promising and am excited to see what it does in 30+ days of full time wear. Very excited. I do like it so far (the few hours I've been wearing it)"
12397,0,"I ordered several boxes of these and was very disappointed to find that these are not the improved ""flex"" kind. I only switched from cruisers to the baby dry because they were stretchy. Now I have several boxes of diapers that barely fit."
14872,0,"Smallville season 9 is downright the worst season of Smallville. The plot is not interesting at all. The plot of Smallville has really gone downhill. However, the finale episode showed great promise. I believe that where smallville really got messed up, was when Micheal Rosenbaum (Lex Luthor) wanted to leave the show. In my opinion ""Lex Luthor"" was a big reason why the first 5-7 seasons of Smallville where so good. I think if the producers could convince Rosenbaum to come back, that would turn the show around.Overall, I thought season 9 of Smallville just was not very good, however, I have hopes that the 10th (and final) season will be great!"
13883,1,"Once again, Versus is able to capture the very essence of what indie-music is about. In the ""Afterglow"" ep, the band proves their competency in their ability to write unforgettable songs. This proves that you just can't buy any old Fender Mustang Guitar, vintage Twin-Reverb Amp, or analog delay pedal and expect to be a musician. Versus proves that they are real muscians."
6129,1,"This is a technical analysis book, focus on mainly chart pattern and channel lines.I bought the 5th edition and 7th edition on E-Bay.The chapters written by Bassetti simply doesn't match the quality of Edwards and Magee original books.If I had a preference I would choose first the 5th edition first and next I would choose the 7th edition.I returned the 8th edition back to the bookstore for a refund."
3990,1,"Although it's not the most current movie, it still has a lot of warmth and good acting in it. I especially love the depiction of family."
10765,1,"I got this album for 99 cents in a thrift store, and it's the greatest deal I've ever come across. the album sounds absolutely amazing. there are so many nuances that you just don't get with the CD. Id listen to it over and over. I'm in love with this album. Each track is amazing."
8181,1,Exciting story of survival that will keep you wanting to read more with each chapter. A very well told true story!
16154,0,"Anyone who hears this song and isn't mesmerized, then haunted, is deaf. I heard it in my car and almost wrecked. The most beautiful!"
14181,1,"I believe that the author really out done himself with this fabulous book!The characters are great and unique in every way because each one has his or her own special ability a personality , and the setting is the best.Another great thing about this is that the time period was excellent, especially because witches mostly feared at that time."
11334,1,"First of all let me say i really enjoyed this movie. Not like a regular slasher. Its very good. I actually seen it at the show. Now the main difference that no one has listed out of all these reviews is, just the ending. I didnt see any more gore than was at show. Something unrated doesnt always mean extra gore or sex. Anyway just the ending is different than one that was seen in US theatres. I wont spoil ending for you if you havent seen, but most know from youtube what its really suppose to be. Anyway pick this movie up and add it to your collection. Its a keeper!"
3554,0,I can't rate this item because I have not received it. I have had this problem when I tried to order the toy story pack of one and two.
16876,0,"Personally, I enjoy novels in which I can relax. 1984 let me do anything but that. Not only is the book overly detailed, but quite borring. Unless it's assigned, I wouldn't suggest it."
11049,1,"What I consider one of the greatest descriptive writers in the Western cannon, Chandler can transport you in to old Los Angeles. Every story will make you crave a stiff drink and perhaps even leaving a smell of tabacoo in your clothes. I recomend these stories to people who want to understand LA better because Chandler caught the essence of the city that can even be seen today. Look down the 2nd street tunnel at 2 am and see that barrel of a gun or drive to the Rosebowl and see why he makes reference that there are no sidewalks in that wealthy neighborhood. If you want to learn about noir, there is a reason Chandler is considered one of the fathers."
16409,0,"As mentioned by the previous reviewer, this version is missing quite a bit of key content. Whether it's a formatting issue with the Kindle or the transcriber forgot to include the passages is unclear. But the story is unreadable without the missing text."
8446,1,"As a nerd, I'd always dreamed that a race of nymphomaniacal superwomen would descend upon me from space and probe me to no end. Until the night it happened. It turns out excessive probing can be quite painful, not to mention humiliating. Femalien offers those nerds too scared to undergo sexy alien abduction a legitimate erotic alternative. Three billion thumbs up."
16849,1,"great boots even works great while walking up wet boards!!! buy this product you will not be sorry, well made and true to size."
17874,1,"Only minus point is this product has no indicator.Product is good better than other ones in market, initially i was worried whether this would leak as i read some reviews, i had never faced leakage till now,there is no leakage in this Baby DRY Pammer product, may be i havent tried for more than 12 hours, absoultely good for a 3-4 month old baby."
7338,0,"I guess I didn't find this CD memorable, as I couldn't even remember what it sounded like. There were no particular pieces that jumped out at me and cried ""Dance to me."" Overall I was not that impressed."
14711,0,"The book and software indicated to me that I can build a 30 foot long 2x6 wall at 8' high for $54.00. If anyone uses this book as their only estimating tool, email me so you can build me a house for next to nothing."
11238,0,"While Morison does admit to the genocide of the Indians lead by Columbus and his henchmen, it idolizes him for the duration of the book. A brief admittance of guilt, for Morison, is a surefire way of allowing a much more bias, idealistic portrayal of a man with ""questionable"" character traits. Bartolome De Las Casas, a European minister who lived in the same time as Colombus, gives a much more realistcally bleek look at the Spanish invasion of the Americas. Because Morison's focus shifts so rapidly from the bad to the good, it loses major points for realism. The book reads more like a 3rd grade textbook; Morison would have us believe Santa Claus and the toothfairy exists along side a saintly Christopher Columbus."
10030,0,"I love these converses, the only problem is I used the size guide and ordered a 7 which is supposed to be a uk 5 europe 38, however I got a massive size 40 (7) and they don't fit. Also I now live in London and can't return them. sad times :("
10297,0,This product constantly connects and disconnects every two seconds. I have an HP and the connector plates don't line up either. Every two seconds the included program refreshes the network list and connects and disconnects. It does not work.
15260,0,"It is obsolete piece and requires paid subscription - the little thing I have overlooked. For just a little more you can get DVR with free OTA (Over the air) everything - for free. This one will go directly to a landfill. Without the activation it even can't be used as a ""VCR"". Piece of junk."
18637,0,"I found it difficult to read through, goes into heavy detail on 17th Century German farming culture early on and that was the exciting part."
63,0,The Xanth series is what got me reading sci-fi and fantasy novels. Its a shame this series has turned into unreadable mush.Zombie Lover was the last book I've bought in this series and I don't think I'll continue with it. I can't take in anymore stories of adolescents thinking about who they want or don't want to have sex with.
758,1,"Here you'll find Elton John's music transcribed down to a tee. This is a welcome change to nonsensical 'interpretations' that conspicuously sound exactly the same as the melody line. You want to play 'Bennie and the Jets' from the starting heavy chords to the verse to the jazzy piano solo, here you go. Blue Eyes, Rocket Man, Someone Saved My Life Tonight (excellent song)... it's all here. In some instances (like Honky Cat for example), there's just no point in bothering to learn the music EXACTLY, because Elton John just improvised within chords in the first place. So it's best for you to do the same unless you want to pore through pages of the same music phrased slightly differently. Next time it would be better to include the more 'precise' songs in Elton's catalogue.Anyway, this is a great collection. Some of the songs aren't very well known but get the album they're on and you're away. Hours of fun."
12128,0,"This seems like awfully shoddy science fiction to me. The old complaint about thin characterization isn't even the worst of it, nor are the crazy anachronisms [rampant cigar smoking, newspapers and casual misogyny]. But so much of this plot develops in the form of uninteresting local political maneuvers between slightly AynRandized heroes and buffooning villians, with no sense of place or grandeur whatsoever.The timeline of the novel is suddenly too breif after introducing the vast concept of a 40,000 year swing through history, and neither the future society Asimov has envisioned nor the apparant brilliance of the plan at the heart of this series are ever portrayed convincingly. Whatever powerful effect this book may have had in its day, it is bereft of it now."
4855,0,"It arrived in an amazon box with cushion. Inside the perfume box was beat up and covered in something sticky. Oh, and about 25% of the perfume was already used."
13788,0,"""Under The Tuscan Sun"": Ridiculous, nauseating doggerel with terrible acting; ineptly, superficially, and condescendingly trawling all the most banal cliches about Tuscany and Italy, divorce and midlife. The main actor nervously grimaces her way through the film, struggling to portray the appropriate level of smug, self-congratulatory self-pity the worthless character and script call for. I'm sure the book was bad, but it can't have been this bad! The camera is permanently fitted with a vomit-yellow ""Tuscan"" lense filter (perhaps the Tuscan sun wasn't Tuscan enough?), which they forgot to remove when the scene shifts to Rome and (how imaginative!) the Amalfi coast. You've never seen the white marble of Rome's Vittorio Emmanuelle monument looking so yellow... I mean Tuscan. One of the worst movies ever, and therefore quite worth a look."
10984,0,"This book is quite disappointing for those who are knowledgeable in this subject area. One new to the subject might find CE-VI serves as a quick (but weak)overview. In other words, Baldwin never addresses any one of the subject areas with depth. Each book chapter is only a summary of the area it addresses with a few very short case histories inserted. I would suggest all purchase ""Remarkable Healings: A Psychiatrist Discovers Unsuspected Roots of Mental and Physical Illness"" by Shakuntala Modi."
4986,1,"The Oginski's style is very similar to the Chopin's. Well, they were both Polish and created in the same era. However I think I even prefer Oginski. I only wish that CD encluded the most famous Oginski's Polonaise: ""Farewell to the Fatherland"" (""Pozegnanie z Ojczyzna"")."
3816,1,"CLAY IS THE BEST I'VE HEARD IN YEARS. I just love his voice. It's clear and he sings soooooooo well. Love his album. I'm sooooooooo happy he sold over 600,000 in a week. Wish him the best in the future. I excited for him to do another album in the future. His voice is the best."
19992,0,"I too was ready to buy this product, but will not do it if I can't get the color I choose. I guess this company doesn't want to put their customers first!"
11545,1,"I love Jules Verne's writing. This book is small enough to fit in a purse or glove box so you can take it with you anywhere. If you like steampunk fiction, or old west, read some Jules Verne"
12923,0,"""The Greatest Generation"" has an admirable goal, but falls short due to the author's heavy-handed attempts to hammer his point in.Tom Brokaw correctly recognizes the World War II era generation as one deserving of our gratitude and praise, and his approach to this subject is commendable. Brokaw provides portraits of the war's various participants ranging from minorities, women factory workers, the famous and the ordinary. However, Brokaw just can't let his subjects speak for themselves. He interrupts each narrative to make sure the reader understands why this is the greatest generation. If you are interested in a narrative history of World War II with no opinions clumsily inserted, I highly recommend Studs Terkel's ""The Good War."" Terkel demonstrates the incredible sacrifice and dedication of the WWII generation by picking a gamut of participants and lets their stories convince us that this was indeed a generation of heroes."
4507,1,"We took this bed camping, and it was very comfortable to sleep on. It did lose some air overnight, so we just reinflated before going to bed. Great mattress for the price!"
4181,0,"There are a few decent things here, for example the author's idea of your stock portfolio as inventory in your personal business, but there is too much pretense at telling the reader Wall Street ""secrets"", and not enough hard analysis. And even the inventory metaphor falls down: Good stock picks should increase in VALUE, not just in price. And if they do increase in value, and the price does not get too far ahead of the value, they should not be too quickly sold."
16420,1,"Even for someone who wasn't a huge fan of the show, this movie is a must see. Clever story, great flick!"
2500,1,"works fine. Easy to install. Discreet. Directions were easy to understand. We got this because we have a gas fireplace and wanted to be safe. I ordered a battery operated alarm because I wanted more options of where to place it other than being commited to an electrical outlet. However, what was shipped was the electrical kind. I decided to keep it because you know the hassle of returning wasn't worth it and it does it's job."
3418,1,Extreme Trains is a good show for people who want to know a little bit about railroading. Matt bown is a little hyper and awkward sometimes. There is lots of good information presented and interesting facts. If you have no intrest in trains this will put you to sleep. It would make a good Christmas present for younger kids and old people. Me personally I am a little bit of a train fan so I liked the show a good amount.
1294,0,"I bought this because my wife had surgery and needed something to use in the shower to reach parts she couldn't bend to get to. The brush cannot handle water very well. It started to get funky and peel and became useless within a month. I guess if one completely dries it off after every use and hangs it in the open air to continue drying, it might last longer and be useful. If you hang it in your shower, though, it turns into some germ ridden piece of junk in no time."
4412,1,I had to read this book while I was in high school and I'm glad I did! This turned out to be my favorite book. Great story and very thought-provoking.Highly recommended.
11604,1,"Read it to compare it to Huxley's work. I don't think this matches ""Brave New World"", but make your own determination."
7773,1,"This cookbook is great. I ordered two as Christmas gifts and now I'm back to order two more. From the pictures, to the stories and of course the recipes. Kudos!!"
5725,1,"Before I saw this movie I didn't expect much.It looked like another cheesy horror flick,and I have never enjoyed watching cheesy horror flicks (excepting JAWS,which I think is a triumph-did I say that out loud?) But anyway,my older brother started to rave about THE HAUNTING so I agreed to watch the copy my Mum had rented. From the word go I was hooked.The superb acting really struck me,the fear that those actors portrayed was splendid.The special effects had much to be desired,unfortunately,but the gripping storyline made my day.In fact,I was close to tears at the end when Nell and Luke died.The movie provoked so much thought and emotion in me that I had to watch it again,and when I did it was even more clear that THE HAUNTING was an exceptional film."
19106,1,"Since this product came with the product above, obviously it arrived on time and was just what I had ordered."
3113,0,"Someone needs to stop Michael Bay. Seriously. This pile of festering rot is the latest in his neverending assault on one of the most popular and well-loved series from the 80s. I honestly don't think I could have hated this movie more if Bay himself had personally kicked me in the crotch while peeing on my face as I watched it. The man is arguably a worse director than Uwe Boll, the only noticeable difference being that Bay's films have budgets to speak of. Avoid like the plague."
6972,0,"This collection of sentences and catch phrases is VERY weak on technical details and VERY heavy on the diatribe. In several instances, it is down right incorrect when referencing history. This book may fit the needs of a poli. sci. type, but it is less than a dust collector when it comes to those working in the fields of IT/IW/IA. As a 2 decade professional in the field, take my recommendation and avoid this book if you are looking for anything beyond recycled political phrases related to IW."
397,0,"I was completely disappointed in this ""film.""This film was LITERALLY put together by Spongebob Squarepants studio assistants and was a complete waste of my evening. Not funny, not humerous (other than 4 lesbian high-schoolers and the main character's ex-boyfriend who is friggin' hilarious in the few scenes he is in), and nauseatingly slow-paced.I won't go into a long description, but essentially, some girl is totally obsessed with Moz and stops by some of his old haunts in an effort to find and marry him. She is an outcast and made fun of by everyone.The extras are actually more interesting than the movie! Clips of Moz conventions and psycho-fans are pretty funny. The extras actually have a couple of Moz photos/distant video-cam clips.I LOVE Moz but HATE this movie. Please, borrow it, rent it, or steal it but DONT waste your hard-earned cash on it. You will be disappointed. And remember, MOZ IS NOT IN THE MOVIE!!!"
9763,0,"Is the music business this desperate to go and sign this poor excuse for a musician to a record contract?A bad CD. Hey Clay, do us all a favor and retire right now, so our ears don't have to be polluted with this garbage any longer."
4990,1,"I was worried this adapter might be different than the others I have seen on the internet or in stores, because it was about $20 less than what seemed to be the going rate. Have no fear, this is the one that will work with your Tivo.It was easy to hook up - just plug the USB into your Tivo unit and follow the setup instructions (on screen in the Tivo Setup menu); I was up and running in about 5 minutes.Signal strength is a little bit less than what i get with my new laptop - My new laptop gets about 65% signal sitting on my bed, this gets about 53% from the same room. But, it's certainly acceptable for downloading program guides and swapping shows with my other Tivo. With a wireless-g network I can transfer an hour TV show in about 15 minutes, and much faster than real time. If I wait about 30 seconds to start playing after I start transferring, I find that I can FF through all the commercials."
3937,0,"I was disappointed.My wife, who is the big stargate fan, was also. She watched it a second time and said she was glad she bought it ... after being really disappointed on the first viewing.If this were the only stargate show, I would not have any desire to watch another.My wife and I had settled down to watch good entertainment and I really was not at all happy with what I saw. It seemed confusing to me how they were pulling elements from different times and trying to put them under a single time.Anyway, glad to give my opinion for what it is worth.Save your money for something that is worth watching."
3712,1,Outstanding history from Robert E. Lee's most important aide. Tremendously insightful into Lee and the ANVA
6787,0,"When I first ordered the CD, I figured it was going to be a hip, cool daddy vibe CD. However much to my dismay it sounds like a fourth grade music class. The main jist of the CD is that there is a xylaphone playing over peoples voices trying to replicate happening party. I believe if I played this CD at a party anywhere in my neighborhood I would get laughed off the beach. Growing up a surfer in San Diego, I would not recommend this CD to any of my Southern California brothers. Honestly, when I played it I kinda of felt I was in a bad B movie. The absolutle epitimy of the CD is the last ""vibe"" Surf Cha Cha. Surfers don't CHA."
9073,1,I was looking for a shower door that could open from either the left or the right and I did not want one to choose for me. This door ticks and fits all the right boxes in that department. I like the crystal glass effect too. It is very clear and allows a lot of light into the shower hub. It is frameless too which is what was asked for by the wife.Its sturdy quarter of an inch thick glass also is a nice feature. But most of all the pivot door is a feature I got on with too.
3321,1,"WOW ! Batman has finally arrived on the big screen.This movie really deserves a sixth star for sending all previous versions to an early retirement and hopefully their final resting place.Try to forget all the goofy,spoofy and fluffy batman movies of the past - this one finally tells the story the way it was intended, dark with realism so long over-due that it will have you believing in heroes again. A must see movie that will entertain adults as well as children. I was absolutely convinced that Christian Bale is Batman - SUPERB !Buy it!!!"
17464,0,"I should have gone with the DVD. The image quality on this is the worst of any Blu-Ray in my collection. It looks like a DVD, actually. That said, it bogs down my HTPC more than any other Blu-Ray in my collection. It stops, lurches, and the sound gets really out of sync. It also flips out completely for a few frames here and there and displays a randomly colored pixelated image.The movie itself is a good rompin' episode of the sci fi classic. But save your money and get the DVD.UPDATE: I upgraded the firmware on my LG drive and it solved most of the issues with this disc. The lurching/stuttering/syncing problems are gone. It still goes bonkers with the pixelated image from time to time. For the most part, the disc is now watchable. But it's still a very disappointing Blu-Ray."
15254,1,"We are reading the unabridged version to the kids and this is an indespensible aid for understanding the descriptive story. The pictures are great and very accurate to the descriptions. Historical notes put the story in context of when it was written (i.e. marvels at an electric engine, extant knowledge of sea life, predictions about underwater scuba gear). The kids can follow along in this while I read and the text is very close. I heartily recommend it as a reading aid."
14989,1,"Fascinating. Learned many things I didn't know. Fast read. I didn't realize he traveled so much, along with helping protect the out laying villages. Must read for history buffs!"
8826,1,"I really enjoyed Under the Tuscan Sun. Diane Lane is wonderful in this movie. Sandra Oh is great as her friend dealing with motherhood. Watching the scenes of Italian countryside is wonderful. Watching Diane Lanes character as she gets over her divorce, and moves to a foreign country by herself is inspiring."
19026,0,"To start, I loved the first 4 books. But this was really bad. The characters were very unlikable. Golan was a child hating old grump and Bliss almost broke down in tears every time she stepped on a blade of grass. The same arguments over and over, no action and then he had to throw in a sex, like it's mandatory for the hero to sleep with at least one woman per planet visited or something. Yuck! This and _Prelude to Foundation_ should have never been written or at least cut down to a reasonable size. Each book could have dropped about 150 pages with absolutely no effect on the plot. If you really want to find out what happens, do the abridged version on tape and save yourself from this trash."
6156,1,"Pampers or swaddlers all equally good. Swaddlers comes with additional box packing, such a waste on environment. I like it better because it comes without additional box packing"
1841,1,"I have to admit I'm a recent fan of the Black Crowes and ""By Your Side"" was their first complete album that I listened to, but not the last. Because of this I album I got everything that they have ever released and I have to say, this one is definately their best. From ""By Your side"" to ""Go Tell the Congregation to ""Virtue and Vice"" there is not a minute of music on this album that does not rock. I read a biography of the band at the Apple music store and that writer said it best, ""This album is Criminally Under-Rated"". If you're a Black Crowes fan then you'll love this album."
7110,1,"I had no problem setting times and days for the unit to run it is so easy, I have also purchased 2 of the double outlet timers of the same make so that did make easy for me to set the single timer. Fitting to the tap is easy and the unit does exactly what I wanted it for. I would recommend this make of timer to anybody for ease of setting and for how it runs."
3486,1,"In this innovative novel Wyndham faces todays most intrusive problem, old age, and its cure. A good example of one of the first science fiction novels that aren't merely a diversion but also a peek atthe moralities that might follow those discoveries that at the moment only exist in our imagination. Even though the end is a disappointment, it is appropriate for those who love science fictionas well as those who have under-rated this expanding corner of fiction."
1614,1,"Friend had me watch, ""Last Tango in Paris."" I couldn't find it in any video store so I immediately looked it up on Amazon.com and abracadra...it was found! Great price and was shipped quickly to my house. How convenient!!! Keep up the awesome work. I use Amazon for book club on a monthly basis and I am really pleased with everything. Wish I could get better shipping prices...For example, my last book was only a one penny, but the shipping was over 2 dollars. Wish you could ship more than one book, better price.Happy customer, Riley"
2190,1,"These are adequately absorbent, no offensive scents from the diaper material (before being used). Easy to use restickable tape. I have used these diapers in varying sizes since day one without any problems (except that they cannot handle all the urine of a 2 year old overnight). I never had rash problems that I can attribute to these diapers."
742,1,"As a skimmer who can usually finish a book in a few hours, this book was the exception. The plot was well contrived, the characters highly developed and the ending not expected. Superb!"
16746,1,I'm glad that L. J. Smith finally put a witch book in her series. I love vampires but it wouldn't really be good if that's all she wrote about in the Night World series. Now she needs to put in a shapeshifter novel and she'll be on a roll. The only thing I don't get about the book is why Thea got expelled with Blaise when she didn't do anything. I hope she became a famous vet.
430,0,"This is a fun movie if you like the romantic comedy.Why 1 star?? There is a scene where an old woman calls ayoung German couple ""facists"". The irony is, the old lady is Italian. Whoever wrote the scene doesn't own I history book Iguess. That's a little on the predjudice side for me and it didn't belong in a comedy. I'm glad the couple weren't African-American, I wonder what she would have called them.Don't support this garbage by buying it, loan it from your library."
307,0,"'Herland' is hardly a cracking read, but it's interesting as a feminist-historical text. It's worth reading, but for the love of Mike get a different edition. This cover is utterly hideous and completely at odds with the ethos of the story. Why would a female-only society, where dress is utilitarian and reproduction asexual, tart themselves up in pink eyeshadow and mascara that would make even an overly-flamboyant drag queen quail?"
803,0,"I rented this movie thinking it would be a sweet, romantic, relatively clean movie that I could enjoy watching. However, I was absolutely offended by some of the content of this film. In the first 15 minutes, you're introduced to a lesbian couple as they greet each other with a kiss on the mouth, and then announce that they're having a baby together. In the same scene, the main character uses the f--- word and it sounds like it was inserted into the script simply for the shock value. Also, there's teenage (and adult) premarital sex. Overall the film has a very casual attitude about sex and shows some rather graphic scenes for a PG-13 film. It's just another attempt by Hollywood to get us all comfortable with homosexuality, promiscuity, and a general idea of ""If it feels good, do it."" I would strongly advise against seeing this movie, especially with kids."
13514,1,"Atlast I can transfer my videos from my HC32 Sony camcorder to my laptop! Works with Toshiba & Dell laptops, not sure about others. The iLink/IEEE 1394 port on Toshiba is also called S400."
9126,0,"My baby isn't 17lbs yet and these diapers were too small for her, and they say it is for 16 to 28 lbs. Plus, even though my baby sleeps through the night , when I used this diaper, she woke up at 2:30am all WEAT. I called the Pampers costumer service and they offered me a $5 coupom...........yes, I could not believe it, at last they offered a $10 coupom, so I'll still need to spend monwy on it? I hopped to have at least a size 4 sent to me. Be carefull, those diapers can work for you, but be concious that whenever you need the costumer service they will not replace the diapers.Not buying Pampers agin........by the way, seventh generation and Huggies are far better!Viviane"
16175,0,"We used the Pampers Swaddlers (NB and Size 1) prior to these. I ordered these thinking they were the next in the Size 2 line; however, our baby is constantly leaking and smells like pee immediately after a diaper change. We are going to switch back to the swaddlers and hope that solves the issue. They may cost a little more, but hoping they keep our daughter dry. Since she is only 13 pounds, there was no need to move her to size 3 as someone recommended. I would think twice before ordering the Baby Dry."
13849,0,This book needs a serious revision. There are many current Catholic doctrines and practices that are not addressed (i.e. why no married priests in the midst of such a serious shortage?). I would not give this to a person considering becoming catholic or someone who has questions because current issues are not dealt with well.
11284,1,"This compilation should actually be named as the above title as the album consists of 4 hits from Communards. All are gems. With the superb digitally remastered sound, this CD deserves 6 stars."
13002,0,Ridiculously hard to follow the random thoughts of Mr. Selengut. The constant questions and change of font made it even more strange. Reminded me of teachers I had that may have KNOWN the subject but couldn't TEACH it at all.
3716,1,I liked it. The message was good and there is plenty of relating points. I think they did a good job of blending humor with realistic life experiences. The cast does a good job holding my attention throughout the movie. Worth the watch if you like Sundance type films.
1271,1,"Theses are either ""REMASTERED"" or ""EXCELLENT QUALITY REPRODUCTIONS!I'LL SAY IT AND SAY IT AGAIN . . . . SUBPERB!!"
5185,1,"I work out of my home and just needed a good old-fashioned, fast, B/W printer. This printer spits out pages at a very fast pace, it prints clearly, the toner lasts a long time and (knock on wood) it has not jammed in the year I have owned it! The only draw back is I can't figure out how to make it print labels on envelopes. (Which could be user error)."
1531,0,"I subscribe to Traditional Home magazine and have purchased their other books. Signature Style was a terrible disappointment. It lacks the interesting, informative style for which they are known. Pictures and text are below par. Gives you the feeling this was done by some other entity who dashed it off without much thought. Save your money."
3521,0,"Although books about particular cats/pets are rare and appreciated, I'm afraid this book gave me no further insight into my Burmese cat. Perhaps I am asking too much but I expected to find a plethora of special insights into this special breed. I didn't.Especially in modern cat care I felt this book lacking. My breeders says: Fresh meat three times a week; chicken wings (raw) at least twice for dental hygiene, vary the diet, enjoy the peculiarly dog like characteristics of the Burmese. But mabe that's all asking too much - gotta go, Nero is bringing his beloved yellow wash cloth for retrieval...It is hard to criticise a book that describes the best breed of cat on earth. Let's all write one!"
11437,1,"I had purchased Cirrus' second album first (Back on a Mission) and it really appealed to a broad electronic audience, but Drop the Break is probably more for pure ""electronic heads."" This album is mostly big beat songs with electronic remixes and some interesting live elements. However, amidst all the big beat and electronic songs, 'October 27' stands out as a truly beautiful slow-er song. It almost reminds me of some of BT's work. I hope I never get tired of hearing that track.The big picture: The Cirrus boys have alot of talent and if you like their music stlyes or big beat/dance/electronic music then this is a must have for your collection. Happy Gooves...."
11857,0,Was a good book in it's time but is out of date now.Don't waste your money. The up to date Black and Decker is probably great.
18713,1,"I found the book to be strange in some regards. Professor Washington seemed to harbor no bad feelings toward any Southerner, or even his former owners. That aside, the book is very interesting. His point of view on slavery and Southern race relations are unlike any other I've heard. Regardless of what another review says, he was definately not a selfish person in any way. He only seemed to care about his school and work, not personal life. He states that he doesnt play any games of any sort. Read this book if you want a refreshing view of post-Civil War race relations."
7281,0,"It was really easy to put the Squeem on, but once it was on I couldn't wait to get it off!! It wasn't too tight or anything. The problem was that once I stood up straight it bunched up in the hip/mid back area and pinched my skin! It was so painful! No matter how I positioned it, it would bunch up! Really disappointed since it was a waste of $50.."
9436,0,"I'm a fan of Ian Richardson's from the FU series and when I saw tapes were finally available of him doing Sherlock Holmes I immediately bought them. They're AWFUL. He doesn't play Holmes well at all and the action in them is slow and stagey. Even the damn credits take too long to roll at the beginning. Mothers, tell your children not to do what I have done--SAVE YOUR MONEY and watch Jeremy Brett instead. Richardson seems like a natural for this role, but it's a disappointment."
14556,1,"This is the autobiography of a school teacher in Northern Kentucky, he comes across different obstacles some of those 2 churchs that have divided the county almost like opposing armies, violent students and many other problems. Be he still runs a successful country school.""The Needles Eye That Does Supply'""The Thread That Runs So True!"""
15883,1,"If you have the patience to read the first 100 pages you'll not be able to put this book aside.The first time I read this book I was 14. I've probably read it a dozen times by now. The plot is extremely good. The outcomes of every event (since the group leaves Trantor) are surprising, the way the main heroes solve the problems are exciting and satisfying (to me at least). The good amount of dialogues keeps the book from becoming boring and overly descriptive.Asimov's imagination is as yet unsurpassed!"
5640,0,The first copy of the book I received was not trimmed along the long side making it very difficult to turn the pages. I returned the book and received another one the next day (BTW Amazon's replacement policy is great and their customer service is awesome as well). The second copy of the book I received was also not trimmed along the long side. I was refunded for the book and purchased it elsewhere.
3906,1,"I love the look of these, and they've been a great value--about seven years ago I bought four of all 4 sizes, and only two are gone (my grandchildren love the oversized ones)! In 40 years, I never found glasses that went with everything, and survived, so I'm stocking up with this large set of my favorite sizes. Thank you, Amazon.com!"
5826,0,"was gonna mark this one star...the size was miss-leading, and too large for my daughter to wear. She really, really wanted these, was soooo excited when she opened them. One full size, or more, too large, maybe men's vs. women's? Miss-marked? Now what? There they sit in her room until I can fix the problem. But...the quality was very nice, shipped well, all that. SO, two stars."
