label,text
2,"Reynolds number problem?
•A uniform steady water flow of 1m/s occurs in a 25MM diameter pipe. Taking viscosity of water as 1014 x10-3 Ns/m2 determine Reynolds number and hence decide if the flow is turbulent or stream line.\n\nWhat's the answer please chaps?
Surely you know the foumla for Re?\n\nRe=(density*velocity*length)/viscosity\n\nRe=(1000*1*25*10^-3)/1014*10^-3\n\nRe=24.655 (3dp)\n\nI think you've got yourself a laminar flow."
3,"does your period come at the same time every cycle?
I was reading on a forum about a woman who said her period would start at 3-4 every time...is that possible..?
some of us have their periods like with a set alarm - same day, same hour each time. my period is moving 5days forward every month , sometimes it turns to come from thee 28 to 5th so for which month would u say that was ?:))\nbut my doctor says I'm very healthy and well. it's just because my sickle takes about 35days.\nconsult Ur doctor - he will calm u dawn. or simply help u giving a recipe for hormones"
7,"does anyone think that we are not getting smarter but finding new ways to use are ansesters technology?
i mean cave men had nothing to work with but they maneged some preety amazing stuff.\n\nand we have so much tech already that we just use others technology
The personal computer I use every day has almost nothing in common with my ancestor's technology.\nWith that out of the way, I am also convinced that almost all technology is the result of women.  Left to ourselves, with no women to spur us on, men would probably be satistied living in caves and going hunting and fishing everyday.  All it took was a mate or daughter to say: ""Hey, wouldn't it be nice if ..."" to get us going.\nNow women are able to join the process directly and technology is moving at a much faster pace."
7,"How do I get a rush delivery of my 2005 W2 if my employer did not mail it to me?

Although you may not have received your W-2 form, this does not mean that you will be able to avoid filing your income tax return. Therefore, I suggest you use your last paycheck from your company for 2005 to determine your year-to-date totals.  By doing this you can prepare a substitute W-2 form - this puts IRS on notice that your company still has not sent you this form.  At that point, the company (and not you) would be on the hook for not submitting the W-2 form timely."
1,"Is there a god?

God. This explanation is what everyone eventually resorts to when the other answers fail. Throughout all of human history, we've been trying to explain existence. But nobody has ever succeeded. And it's likely that nobody ever will. So we create the concept of God, whose only necessary property is being ""that which explains existence."" \n\nThis doesn't tell us much about god, though. It doesn't mean that any particular religion is correct. It merely defines god as something which answers The Question, because we have not been able to."
2,"There are 6.4 billion people on Earth. If we all faced East , ran in place, could Earth  rotate clockwise?
I wondered if the force of 6.4 billion people all running in place for a lengthy period of time  would begin to affect the counterclockwise rotation and eventually reverse the direction.
I think you meant to say that the people were running forward, not in place.  If they were running in place, nothing changes.\n\nOtherwise, assuming that an average person has a mass of 70kg.  That means that all the people have a combined mass of about 70*6.4*10^9 = 448*10^9 kg.  The earths mass is approximately 6*10^24 kg.  That means that all of the peoples mass is only 0.00000000000007466667 of the earths mass.  Using the conservation of angular momentum with:\nm = moment of inertia of people\nM= moment of inertia of earth\nw_1 = angular velocity of earth with people standing still\nw_p = angular velocity of FORWARD running people\nw_e = angular velocity of earth while people are running \n\nw_1*(m+M) = w_e*M + w_p*m\n\nso by the conservation of angular momentum you can see that you would effect the rotation of earth.  However m compared to M is essentially zero, as mentioned before (mass is in a way related to ineria) so setting m = 0, you get:\n\nw_1*(m+M) = w_e*M + w_p*m\nw_1M = w_e*M\nw_1 = w_e\n\nThe effect that this would have is practically none so no you will not change the direction but, yes you do slow the earth down a tiny, tiny, minuscule amount."
3,"When someone yawns why does he/she set off a chain reaction making people round him yawn ???
Yawn ! YAwn ! Yawn !!! Why does this happen ?
From straightdope:\n\n""nobody really knows. Fact is, we don't know why people yawn, period.\n\nIt was long believed you yawned when there was too much carbon dioxide and not enough oxygen in your blood. A part of your brain called the brain stem detected this and triggered the yawn reflex. Your mouth stretched wide and you inhaled deeply, shooting a jolt of oxygen into the lungs and thence to the bloodstream.\n\nSubsequently, you exhaled a lot of CO2. Often you'd stretch while yawning, which seemed to temporarily improve circulation. You yawned and stretched a lot more when you got tired because your breathing slowed down.\n\nOr so people thought. In recent years, though, a few radicals have said the preceding is all malarkey. Who knows, they say, maybe we yawn because it's too warm in the room.\n\nCecil isn't about to settle the issue here, and he doesn't need to. We merely observe that whatever yawn-inducing conditions prevail for you also apply to your friends.\n\nIf you're out late in some crowded dive, you're probably all tired, all warm under the collar, and all breathing the same stale air. You're probably all on the verge of a yawn, too, and the power of suggestion from seeing one person do it is enough to push everybody else over the edge.\n\nAdults rarely catch a case of the yawns from a child or animal, which tends to corroborate this idea.\n\nChildren usually have different sleep schedules and respiration rates from adults, so you would expect them to yawn at different times. Animals, on the other hand, often yawn not for physiological reasons but as a display of hostility, to which humans are evidently unresponsive."""
1,"Who or what is god?
What is god to you? Is god the creator of the universe and us, the “Alpha and the Omega”. Let’s just say this “god” created everything and is so great, why would he pay any attention to us? There are hundreds of billions of other galaxies out there. \n\nhttp://www.tagoror.com/enciclopedia/es/media/6/6b/galaxy_ap19_2003_750pix.jpg\n\nWe are but a spec in our galaxy but an atom compared to the universe.\n\nI don’t believe in personal god(s) of mainstream religion because of the horrible olds that “god” made this universe than only pay attention to a small planet. Sending his only son down to free us from our sins? Seriously, think and try to visualize the billions of galaxies (Yeah, Billions) than try to back up the fact that we are anything special?\n\nI believe that if “god” created us than he is but a creation of a greater “god” and his/her/it’s “god” is a creation to another “god”. \n\nYou can’t just say “god” has always existed and will always exist because nothing last for ever, there is always a beginning and an ending for everything.\n\nI believe our god is the universe it self because that is what truly created us. And whoever created the universe isn’t our god because he/she/it didn’t make us.\n\nOpen your mind, ask questions, and be intellectual.
""Be Still, And Know That I Am God"" ( Psalm 46:10)\n\n“Submit yourselves therefore to God.  Resist the devil, and he will flee from you.  Draw nigh to God, and He will draw nigh to you.”  (James 4:7-8) \n\n\nJesus saith unto him, I am the way, the truth, and the life: no man cometh unto the Father, but by me.(John 14:6)"
3,"ladies only  almost as good as the brain one yesterday?
Three Men \n \nThree men were hiking through a forest when they came upon a large, raging violent river.\n\nNeeding to get on the other side, the first man prayed, ""God, please give me the strength to cross the river.""\n\nPoof!  God gave him big arms and strong legs and he was able to swim  across in about 2 hours, having almost drowned twice.\n\nAfter witnessing that, the second man prayed, ""God, please give me strength and the tools to cross the river.""\n\nPoof!  God gave him a rowboat and strong arms and strong legs and he was able to row across in about an hour after almost capsizing once.\n\nSeeing what happened to the first two men, the third man prayed, ""God, please give me the strength, the tools and the intelligence to cross this river.""\n\nPoof!  He was turned into a woman.  She checked the map, hiked one hundred yards up stream and walked across the bridge.
ABSOLUTELY awesome.  HEHEHE im just surprised they men actually ASKED in the first place. LOL"
3,"A question for all those grumpy patients out there.?
Do patients who say ""I hate the dentist & getting my teeth worked on, really think we will do the same cleaning and service as those who don't?""  I know we're supposed to, but do you really think we do?
Whenever someone says this to the doc I work for, my response is, ""And people wonder why dentists have a high suicide rate.""  Don't worry, tomorrow will be better.  Just keep thinking about all the folks you are helping!   Always remember the patients who say that they can finally smile again with confidence thanks to you & your staff."
7,"a company by the name valdune which makes wheels for railroad?

Click this link:\n\nhttp://translate.google.com/translate?hl=en&sl=fr&u=http://geodisbm.eolas-services.com/3/articles/materiel.htm&prev=/search%3Fq%3Dvaldune%2Btrain%26hl%3Den%26hs%3DaTY%26lr%3D%26c2coff%3D1%26safe%3Doff%26client%3Dfirefox-a%26rls%3Dorg.mozilla:en-US:official%26sa%3DG\n\nYou'll find it's a french company...."
3,"I feel like spinning all the time, why?
I just came from a 2 day vacation, when I arrived back home I was feeling sick and had a flu, after 2 days Iv'e noticed that i can't keep my balance and when walking or just sitting down it seem's that im spinning and nauseating all the time, I've been having this symptoms for 1 week already and i haven't seen a doctor yet? please help...
You need to see an ENT. I have Meneivere's Disease and it makes me feel that way. But its more than likely an inner ear infection or disorder. Beleive me I know what it feels like. Its horrible. I have had my disease since 88 but it has tapered off. The Dr can perscribe antivert, which works well for the dizziness and nausea, but valium works better for severe vertigo. Go to the DR."
3,"What is the best oil to use on dry skin for maximum moisture and protection WITHOUT the greasy feeling?

Find one WITHOUT alcohol. The manufacturers put alcohol in the mix to DRY your skin out so you will have to do what? Buy more lotion! Kind of misses the whole point of using lotion. But thats american industry for ya!\n\nI suggest Burts Bee's Milk and Honey Body Lotion or the Carrot BB's variety."
1,"Which religion goes with science and Math??? tell the truth?

islam. they had science way before any one knew what science was even about. did u know that the sky had 7 layers? did u know how a galaxy look like when it explodes? do u know the three stages the baby go through in the mothers womb? do u know why there is a sky? do u know why a rooster go cockle doo do doo? do u know why a donkey stares with big eyes? do u know why we have five fingers? do u know how stars, planets, moons formed? do u know how stars form now? do u know why earth is different from any other planets? do u know why we only stay down and never get to fly? do u know what e=mc2 is? i know the answer to all of these questions just by reading the Quran. it is a miracle. it is amazing that people knew these things 1400 years ago and not that many people know the answer to these answers today. Glory be to Allah, the Lord!"
3,"How can someone regenerate his/her brain?
It is a well-known fact that ""extacy"" users damage and eventually lose their serotonin neurons. Those neurons that do not die, are still severely damaged and lose their axons, and thus their ability to communicate with neurons downstream. There must be a way to promote axon growth in those neurons which are not dead, but are simply ""de-axonized"". \n   One possible method is to take Inosine, a supplement that is readily available at any vitamin shop. Inosine has recently been shown to regenerate axons in damaged spinal cord neurons in mice (in vivo!), when administered parenterally. Of course this is a long way from human brain neurons (administered orally), but there is still a chance that this may prove to be somewhat effective.\n   Does anyone know of, or can anyone suggest another possible method? Any feedback will be greatly appreciated. Thank you.
Well, our professor was telling us about the possibility of applying stem cell technology in this area. Embryonic stem cells when given the right environmental cues can develop into neurons. Alternatively, Schwann cells which are the ones that wrap around the axons and allow for conduction can also be generated from embryonic stem cells. Hope that helps."
7,"Anyone dealt with Oxbridge International?
They contacted me about new IPO ATS investment opportunities at low prices before they start trading. I did make some money before when i sold Kinros shares but was a bit doubtful because they are not regulated by the FSA. Please share your experiences about Oxbridge International any people come out positive?
They sound like a boiler room scam to me. I'm always suspicious of people who try to add kudos to their firms with a pseudointellectual name - particularly, as a Cambridge graduate myself, of ones using the ""Oxbridge"" name.\n\nI'm even more suspicious of firms not regulated by the FSA, because there's no comeback if they rip you off.\n\nAnd I'm most suspicious of companies against which there is an explicit FSA warning and/or articles on what a scam they are - see below."
2,"How do you put gears and motors together?
I've been trying to do some robotics like work.  I can figure out how to put the gears and motors and everything together in my head, but I have no idea how to get everything to actually work physically.  Like, how do I get the gear to stay there?  How do I mount a motor somewhere?  I've been stuck on this sort of thing for a very long time, so any help would be greatly appreciated.
There are several ways to attach a gear to a motor output shaft.\n\nIt mostly depends on your motor shaft and the amount of torque your motor can produce, and the type of gearing you are using (worm gear, planetary, sprocket).\n\nIf the shaft is even all the way across (usually the case with small motors such as those used for model train sets, etc) most of the gears are just pressed on and are usually plastic.  If not much torque is needed or used you could press the gear on, rough up the outside of the motor shaft and simply apply some high strength glue.\n\nIf the motor shaft is tapered then the mating gear must also be tapered and these are most likely pressed fit or heat fitted.  Heat fitting usually has one of the best and tightest fits.  This is how larger steel train wheels are mounted to the shafts. \n\nSometimes the motor has a tapered shaft and a threaded end.  If this is the case then a nut is used to apply torque to the gear which holds it in place on the tapered shaft.  It is also common that the taper has ""teeth"" which will bite into the softer material of the gear.\n\nIf the shaft of the motor looks like a D then you gear either needs to have key that holds it to the shaft or must have the D cutout in the gear also.\n\nIf the shaft has a groove cut in the top of it then your gear must also have a groove cut into it, and a square key is used to hold the gear to the motor output shaft.\n\nSometimes the shafts are special keyed to match special keyed gears.  In this case its very hard not to use the gears that were meant to go on it.  Such would be the case if your output shaft itself looks like a toothed long gear.\n\nAll and all its probably best to find a kit that comes with a motor that will suit your needs and a bunch of interchangeable gears.  Try the below site.\nhttp://www.robotstorehk.com/motors/motors.html\n\nHope this helps some."
2,"Could you please suggest an easy method to learn about basic graphs and how to analyse the graph?
please suggest the name of the books that i can refer to learn graph and chart analysis.
Wikipedia search Functions.\n\nAn easy method?  Sorry.  There aren't any.  It takes work.  \n\nThe first step is to learn how to graph and chart.  Then you must learn about functions, what they are and how they are used.\n\nAnalysis is a whole branch of mathematics! but what you need to get started is some calculus.  Work through an Introductory calculus textbook and you will be well on your way to understanding.  If you don't have any algebra yet you need that and maybe some trigonometry first.  Statistics and probability for some charts.  You need to be able to use the following concepts in order to analyze a graph: limit, slope, tangent, discrete, smooth, normal, rate of change, cumulative, integral, maxima, minima, inflection,  path integral, intersection.  Some introductory books on physics might be a good place to begin to see how graphs are used to communicate ideas.  Visit your local library."
1,"Have you ever thought that birth of lineages?
There are many lineages of ppl in the world....Where do the black ppl come form? Where do the slanting eyed come from_?\n\nI think that ; The Adam was Black skinned, curly black haired, and slanting brown eyed....\nAnd Eve was light skinned, yellow haired, and blue eyed.....\nI mean both of them had all genes that we live now.....POssible???????????????????????????????????????\n:-)))))
if your theory was true, there would be now white people in the world, just funny looking blacks and asians"
1,"Where is the best place that you have spent a traditional St Parrick's Day?
looking to celebrate it next year somewhere special
st patrick's day in ireland isn't as big as it is in the states.  sure, there are parades and drunken-ness, but since it is a national holiday, most things close so there is less to do.  but school is out, so that is a plus :).  i assume it is similar to mardi gras in france compared to new orleans...\n\nit's funny.  no one in ireland eats corned beef.  i had never heard of it until we visited america.  and nothing on st. patrick's day is dyed green - no rivers and no beer... guiness is too dark to dye anyway :)"
1,"What is the best thing to offer to a Goddess?
No rated R answers please.\n\nHere is one Goddess's opinion on the matter (See My blog entry) \nhttp://360.yahoo.com/profile-Wru17h02YqjR_JPIiQGvXNa4
to me, the best thing to offering the god is nothing else but sincere from one's heart of hearts. bona fide god or goddess will not be looking for physical materials but one's genuine belief towards the religions.\nhope this can help u out =]\nhailie."
3,"Boyfriend Has Bump on Penis?
Hey everyone. I am writing to ask what does it mean when a guy has a hard bump on his penis. I was checking out my dude's privates and saw a hard bump that looks like it has a scab on it. He has had this bump for over a year and says that it is a ""mole."" I am scared that if we have sex I will contract an STD. What the heck it this. It does not look like a mole to me...it looks more like a wart or something, but it is hard and has a scab on it. Could it be  HIV or herpes. he has had it in the same spot for a long time and never has had another one.
My guess, it's probably a wart.  Haven't you ever heard of genital warts?  It's caused by the HPV virus that 80% of the population carries.  It can cause warts on both men and women, and it can cause cervical cancer in women.  I had a hysterectomy at 28, because of my cervix.  Use a condom.  I wouldn't say it is herpes, because herpes only flare up every now and then, usually during stress, but the warts will sometimes stay until they are removed."
2,"what does an appendix do?
the appendix of a human body not the map kind
Well, Presently no functions are established. The theories about its unctions are there. It is said that it was functional once when human skills regarding obtaining food were primitive and they have to consume only vegitaton for food. The cellulose contained in this vegitation is not normally digested but when the apendex was functional its role was for digestion of cellulose and other such complex substance. With improvement in Food skills the cellulose part decreased and now we don't consumed scrub and natural selection eliminated the genes or they went dormant as 97% DNA is without known function."
2,"How often do ""roll waves"" really occur?
In the movie ""Posidon"" a roll wave hit the boat, they said in the movie it is very rare.  How often do they occur and do we really know about them?
The type of wave you are refering to is not a tsunami. These types of waves are more often called ""freak waves"" or ""rogue waves"" in oceanographic literature. Tsunamis are only evident in shallow water and even when passing over seamounts are not generally noticeable to a passing ship. \n\nRogue or freak waves are rare, and since we have been positioning oil rigs offshore we have been able to observe and measure more of them that we previously had reports about.  The ""New Year Wave"" was reported by an oil platform in the North Sea off of Norway and measured at 25.6 meters in height. This was considerably more than the platform designers anticipated. I don't have exact statistics but I have heard anecdotal stories of waves of this height passing oil rigs during Hurricane Katrina last year in the Gulf of Mexico. The problem with measuring these waves during a hurricane is that the oil rigs are normally evacuated in advance and instrumentation often fails to survive the wave.  A number of oil rigs were lost during the hurricane. \n\nHere is a good website discussing current research on rogue waves:\nhttp://www.math.uio.no/~karstent/waves/index_en.html\n\nThe BBC did an interesting documentary on Freak Waves that makes them sound very alarming as a hazard to ships and gives some examples of close calls by passenger liners:\nhttp://www.bbc.co.uk/science/horizon/2002/freakwave.shtml"
7,"What is an area where there is good employment?

bigger cities are probably not a good idea. people fight over a job opening. you prob need to relocate to somewhere small. that is not all about hustle and bustle. somewhere that you can smell the air and not smog. hear the birds and not horns and sirens.go fishing not spend 2hrs in traffic trying to get home."
1,"Do We have an After-Life?
I have contacted the dead before, leave your experiences
No, I know its hard for the ignorant people to believe because they are blinded by religious indoctrination, If there is any proof of an after life no one has seen it unless they were tripping out on acid or some other hallucinogen. People need to realize that there is nothing beyond our lives and we must do our best to better the human race instead of fighting wars in the name of ""god"". Because after this we only rot."
7,"Who came up with Santa Claus?

The legend of Santa Claus can be traced back hundreds of years to a monk named St. Nicholas. It is believed that Nicholas was born sometime around 280 A.D. in Patara, near Myra in modern-day Turkey. Much admired for his piety and kindness, St. Nicholas became the subject of many legends. It is said that he gave away all of his inherited wealth and traveled the countryside helping the poor and sick. One of the best known of the St. Nicholas stories is that he saved three poor sisters from being sold into slavery or prostitution by their father by providing them with a dowry so that they could be married. Over the course of many years, Nicholas's popularity spread and he became known as the protector of children and sailors. His feast day is celebrated on the anniversary of his death, December 6. This was traditionally considered a lucky day to make large purchases or to get married. By the Renaissance, St. Nicholas was the most popular saint in Europe. Even after the Protestant Reformation, when the veneration of saints began to be discouraged, St. Nicholas maintained a positive reputation, especially in Holland.\n\nSt. Nicholas made his first inroads into American popular culture towards the end of the 18th century. In December 1773, and again in 1774, a New York newspaper reported that groups of Dutch families had gathered to honor the anniversary of his death. \n\nThe name Santa Claus evolved from Nick's Dutch nickname, Sinter Klaas, a shortened form of Sint Nikolaas (Dutch for Saint Nicholas). In 1804, John Pintard, a member of the New York Historical Society, distributed woodcuts of St. Nicholas at the society's annual meeting. The background of the engraving contains now-familiar Santa images including stockings filled with toys and fruit hung over a fireplace. In 1809, Washington Irving helped to popularize the Sinter Klaas stories when he referred to St. Nicholas as the patron saint of New York in his book, The History of New York. As his prominence grew, Sinter Klaas was described as everything from a ""rascal"" with a blue three-cornered hat, red waistcoat, and yellow stockings to a man wearing a broad-brimmed hat and a ""huge pair of Flemish trunk hose.""\n\nIn 1822, Clement Clarke Moore, an Episcopal minister, wrote a long Christmas poem for his three daughters entitled, ""An Account of a Visit from St. Nicholas."" Moore's poem, which he was initially hesitant to publish due to the frivolous nature of its subject, is largely responsible for our modern image of Santa Claus as a ""right jolly old elf"" with a portly figure and the supernatural ability to ascend a chimney with a mere nod of his head! Although some of Moore's imagery was probably borrowed from other sources, his poem helped to popularize the now-familiar idea of a Santa Claus who flew from house to house on Christmas Eve—in ""a miniature sleigh"" led by eight flying reindeer, whom he also named—leaving presents for deserving children. ""An Account of a Visit from St. Nicholas,"" created a new and immediately popular American icon. In 1881, political cartoonist Thomas Nast drew on Moore's poem to create the first likeness that matches our modern image of Santa Claus. His cartoon, which appeared in Harper's Weekly, depicted Santa as a rotund, cheerful man with a full, white beard, holding a sack laden with toys for lucky children. It is Nast who gave Santa his bright red suit trimmed with white fur, North Pole workshop, elves, and his wife, Mrs. Claus."
2,"Is the effect of mutation directly shown on an individual or does it show up in the next generation?
In other words, does mutation affect the somatoplasm or the germplasm?
There are several possible answers. I don't think you really needed the words ""somatoplasm"" and ""germplasm"" in your question. Those are sort of obscure terms, and technically they refer to the cytoplasm in either a somatic cell or a germ cell, when I think you really meant to refer to the cells themselves. A somatic cell is any cell in the body that is not a reproductive cell, and a germ cell, or a gamete, is a sperm or egg or a precursor (which I can tell you know, but I thought I'd make things less obscure).\n\nSo in a way, your question contains its own answer. A germline mutation would be a change in the DNA in a cell that is going to become an egg or sperm. This sort of mutation is one that could be passed on to the offspring, assuming that the mutation was not lethal. It would be observed in the next generation if it was dominant, and not masked by supressor genes.\n\nA somatic mutation could have several outcomes. There are several systems of DNA repair machinery that would first try to repair the damage. If these failed, certain types of damage would trigger a process known as apoptosis, which is basically a self destruct sequence for the cell. This keeps damaged cells from causing additional damage. When mutations affect either the DNA repair pathways, the apoptosis pathway, or both, they can lead to cancer by allowing defective cells to survive.\n\nThe outcome of a somatic mutation is going to depend on what is mutated though. In an adult, where pretty much all of your cells have decided what they are going to be and have become that type of cell (neuron, muscle, skin, etc), certain genetic programs will be on or off in each cell. If there is a mutation in something the cell doesn't need, it might not notice. Then again, if the mutation causes something to be turned on when it should be off, that could cause problems, and again, that is exactly the sort of thing that leads to cancer.\n\nThere are a lot of interesting asides to this question, so if you are curious about other aspects of mutations, ask away..."
3,"how to get your abs really cut without enhancements?

cruches. Do normal cruchches and sit ups for a week. The do them on a decline for another week. then add weight when doing your decline situps and cruches. You may want to do obique cruches (situps leaning to one side.) that way your whole abdominals will be ripped. If you don't like situps or crunches try getting a ab-lounge. You'll want to eat healthy food vegtables, fruits and some grains. depending on what you weigh you'll want to take in about 200 grams of protein. Going for a jog or cycling would be agood idea to."
3,"hi folks!Can Fibroid be shrunk,so that one does not have to do Surgrey and still be able to have Babies?Thanks
Hi folks!is it possible for one to shrink fibroids and not have surgrey and still be ble to have Babies?\nThanks.
Yes, no problem. Contact www.gseradicator.com and tell them to help you with that.  They can send you a natural way to remove them. Call it a recepe. Good luck.  I know thwy will help you @ no charge."
1,"why did the bronze findings in the caves where the jews hid have a roman sea symbol on it?
who knows this??
Because the Romans conquered Judea and took it from the Greeks. Many Romans settled there and brought their household goods with them. Lots of Jewish merchants traded with Roman merchants and inevitably some of those goods ended up in Jewish hands. When they went into hiding, they brought their goods with them. And there they lay, waiting for an archaeologist to dig them up."
2,"How can i produce mutations in bacteria?
I'm a tenth grader in a biology honors class and i need a way to do this in an advanced manner for a project worth 200 points. Any ideas are aprechiated and i'd love it if you didn't post any stupid comments like ""i don't know."" Only answer if you do know please.
If you didn't have to physically show it, the best way would be introducing a virus into the bacteria and force it to transplant some of its own genetic material into the bacteria. (Cancer Cells)"
7,"For a non-US citizen, is it possible and how to set up a company in USA.?

Yes it is!  My parents both come to the States as immigrants in the 70's.  After a long struggle, they managed build their credit-scores and save up money, which they used to open up their business.  They were permanent residents when they did this.\n\nMany blessings and good luck!"
7,"how  to  find  out  foreign  buyers/customers/import agents  for  export  business  from   India ?
I  shoud  get  agents  outside India  who  import  from  India  any  products
Hi da, \n\nWhat is the product you are dealing with?\n\nIf it is textile - Textile export promotion organisation is there. (I guess for most of the products such promotion organisations are there.. at least the few i know are for silk and engineering products)\n\nIf you can't find them, go to your nearest Chamber of commerce. They should be able to guide you through. \n\nIf you know which country really needs those imports and if you know where you can positivly market your product, try visiting the high-commision or Embasy of the country, there must be a trade devolepment wing which will have a directry of the importers in to their country.\n\nThere are many international yellow pages / trade directories available. You can check them out.\n\nIf nothing works, try google search and you might find the dealers of your products in other countries and send your random promotional letters to them all. Something will comethrough.\n\nWish you all the best"
3,"how do you keep your 4yr old from peeing the bed?
we stop all drinking after 8.goes to the pot befor bed ,and we even wake him and try to get him to go.the doc says no blatter trouble.and it doesn't happen every nite
use the bed leather under his bed sheet. and let him be free. dont insist on training. he will feel wet and uncomfortable for and realize you are not concerned , he will automatically stop wetting himself. only you need to make sure he sleeps seperate or instead of working , this remedy might backfire, and infact piss you off too..............lol"
7,"help me please i got 2 questions to ask?
1.IM LOOKING FOR A X AND ITS SO HARD TO FIND HIM I HAVE TRYED SWITCH BOARD ECT IM NOT TRYIGN TO PAY ANYITNHG IF THEY WOULD GIVE ME SOME INFORMATION I DONT HAVE CREDIT CARDS ARE ECT? 2.AND I JUST RECENTLY WENT THREW A BANKRUPTCY HOW CAN I GET A GOOD CREDIT CARD TO BUILD MY CREDIT UP.
It will be hard to find a creditor without extreme high intrest. You have to find a secured credit card. For example you send this card an amount of a $1000 as colateral and in exchange they will provide a credit card with an intrest that is backed by your money. To build your credit, charge things to your card but pay it in full when the statement comes so your balance is always back to zero."
3,"Is it dangerous to have a tattoo go over a mole?
Could a mole become infected by having a tattoo placed over it? Would it become cancerous?
It is dangerous to have a tattoo go over a mole because a tattoo is put on by a needle that has ink in it. The reason fro it being dangerous is because the mole might be cancer and if the needle gets on it it might make it spread. The toxins in the ink might also get in the mole causing it to get infected."
1,"Change? what is the difference in people?
which makes some more adaptable to change than others?\n\nSome folks welcome (even thrive) on change in their lives, whereas others avoid and fear it.\nAre there mental, physical or environmental events which inevitably take place in one's life that either stunt or nourish this development?\n\n**Wheather or not you thrive or avoid, I would like to hear from you....and please, if you can, tell me why you think you are either and what may have made you the way you are.
G'day Tbone,\n\nChanges...... Great song by Black Sabbath.\n\nThe situation one finds themselves in makes for the receptivity to change. Those people who have large peronal debts, definitely don't want to change their job, unless the pay is equal or better than. Later in life, people become fixed in their ways, and thus are inclined to keep things as they are. At the same time, many retired folk get the camping gear (and or Winnebago) happening and go on national tours (happens here in Oz). \n\nTheoretically, the human race is the most adept species to change in the surrounding environment. The truth is, that because we prop up the weak, the obese, the lazy, etcetera, there are more people who are less inclined to be fighters (survivors). Could you imagine the power turning off for a week? How about a month? Do you think that most people would get by? I don't.\n\nAs is the case in Queensland (Australia - cyclone Larry) there are people who simply don't know what to do with themselves. There are the youth who seem to be ""There's no work, the farms with the crops for harvest have been wiped out. I'm going elsewhere to look for work."" \n\nUm? HELLO! \n\nThere isn't a job at hand to rebuild the place, not at all.\n\nThese people are expressing the mindset you are questioning, the ability to change. Admittedly some will stay local and help where they can, but there are those who cannot fathom the thought.\n\nAnother major point:\n\nATTITUDE.\n\nA positive or realistic attitude will look forward to the opportunity present, whereas a negatively minded individual will slip into the ""Why me, how can this be happening?"".\n\nThe physical barriers, again boils down to attitude. I'm sure that you've seen para-olympic sports. Those people who play basketball as an example. There are some within these ranks who never would have played the game, but due to an accident in life (forced change), and exposure to reality, they have besome involved in such activities.\n\nConsider the following scenario:\n\nYoung couple driving home, have an accident. Guy dies, chick lives. Options faced, to feel sadness forever until death, or make the most of what you still have. This young lass, decides to get involved in sports, and does so well within three years, that she ends up representing her country at an elite level. The alternative to this, was that same lass, sitting in her chair feeling sorry for herself for the next forty years. Any preference?\n\nAttitude, it all boils down to that one word.\n\nLike the other respondents I enjoy variety, the challenge of a new experience, the opportunity to learn something new. What this has done is made me a well rounded individual who know much about a little, yet knows a little about much. What made me this way? Put simply (plus this response is getting on) God, and my personal choices and preferences.\n\nCheers, L"
2,"I have heard of ""Ball Lightning"".  Can you explain this phenomonen? And are there pictures of it?

Here is a link that will give you information on Ball Lightning:\n\nhttp://www.amasci.com/tesla/ballgtn.html\n\nAlso, go to Google...look under Images only...type in Ball Lightning...and you will see lots of pictures regarding Ball Lightning.  \n\nI hope this helps."
2,"Why does this equation not work?
study=nofail\nnostudy=fail\nstudy+nostudy=fail+nofail\n(no+1)study=(no+1)fail\nTherefore study=fail
Because (no+1) is like adding +1 and -1, in other words the sum is zero.  When you cancel out the (no+1) from both sides in line 4, you are dividing by zero, which gives rise to all kinds of contradictions and paradoxes in mathematical proofs, even proofs like this one."
3,"Taking lots of supplements Good for u?
I take lot of supplements everyday - like fish oils, Vitamin A, zinc and magnesium pills and even those mulitivatimin pills. I was wonder is it bad or any side effects will occur? I take about 4 pills of different kind, everyday for like 3 months now and i dont feel any side effect. Should i keep on taking it ? And i'm not sick or anything - I have normal health with no history of sickness/disease.
no you are better off eating a balanced diet. Only take the supplements if you checked with your doctor first. If you take too many and too much,then you may notbe able to fight off illnesses  when the time comes."
7,"Can a passenger who got injured in auto accident sue the other driver who is at fault?

Do you have the objective protocol signed by cops etc, including photos, evidences, etc?\nIs there any collision in interpretation of what happened?\nDid the driver and/or driver insurance company refused to provide the compensation for medical treatment etc?\n\nPublish the story on the web with evidences (could be illegal in some states and in general, not recommended, only if you're not ABSOLUTELY sure you're right on 150%). Dig the story (dig.com). If your story is unique and the scale of injustice to you was really big, then this driver's life   & carrier is corrupted forever. Just real criminal could not be affected by that (nothing to lose).\n\nStill, it's too exteme, doh. Please handle with care, and only if you did all you can, like the last resort."
